criterion_id,axis,criterion,source_row,best_tool,best_score,mediapipe_score,local_audio_score,hume_score,aws_rekognition_score,azure_video_indexer_score,openai_score,openai_rubric_score,deepgram_score
11,الأداء الصوتي,وضوح المخارج,11,openai,100.0,,,,,,100.0,,100.0
12,الأداء الصوتي,وضوح المخارج,12,openai,100.0,,,,,,100.0,,100.0
13,الأداء الصوتي,نبرة الصوت التلوين ( تعريفها: وجود مشاعر في الصوت),13,,,,,,,,,,
14,الأداء الصوتي,مستوى الصوت,14,local_audio,80.0,,80.0,,,,,,
15,الأداء الصوتي,الوقفات و التنفس,15,deepgram,85.0,,,,,,,,85.0
17,الأداء الصوتي,خامة الصوت,17,,,,,,,,,,
19,الأداء الصوتي,السرعة,19,openai,100.0,,,,,,100.0,,100.0
20,لغة الجسد,المظهر العام,20,,,,,,,,,,
21,لغة الجسد,الثقة الإنطباع الأولى و الثبات الانفعالي,21,,,,,,,,,,
22,لغة الجسد,لغة جسد منضبطة,22,mediapipe,7.75,7.75,,,,,,,
23,لغة الجسد,لغة جسد منضبطة,23,mediapipe,7.75,7.75,,,,,,,
24,لغة الجسد,لغة جسد منضبطة,24,mediapipe,7.75,7.75,,,,,,,
25,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),25,mediapipe,3.39,3.39,,,,,,,
26,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),26,mediapipe,3.39,3.39,,,,,,,
27,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),27,mediapipe,3.39,3.39,,,,,,,
28,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),28,mediapipe,3.39,3.39,,,,,,,
29,لغة الجسد,الإيماءات و توظيف حركة اليدين,29,mediapipe,0.0,0.0,,,,,,,
30,لغة الجسد,الإيماءات و توظيف حركة اليدين,30,mediapipe,0.0,0.0,,,,,,,
31,لغة الجسد,الإيماءات و توظيف حركة اليدين,31,mediapipe,0.0,0.0,,,,,,,
32,لغة الجسد,الإيماءات و توظيف حركة اليدين,32,mediapipe,0.0,0.0,,,,,,,
33,لغة الجسد,تعابير الوجه و الابتسامة,33,mediapipe,3.39,3.39,,,,,,,
34,لغة الجسد,تعابير الوجه و الابتسامة,34,mediapipe,3.39,3.39,,,,,,,
35,لغة الجسد,تعابير الوجه و الابتسامة,35,mediapipe,3.39,3.39,,,,,,,
36,لغة الجسد,تعابير الوجه و الابتسامة,36,mediapipe,3.39,3.39,,,,,,,
37,المحتوى,الرسائل الاتصالية,37,openai,100.0,,,,,,100.0,,100.0
38,المحتوى,الرسائل الاتصالية,38,openai,100.0,,,,,,100.0,,100.0
39,المحتوى,الرسائل الاتصالية,39,openai,100.0,,,,,,100.0,,100.0
40,المحتوى,بنية المحتوى,40,openai,100.0,,,,,,100.0,,100.0
41,المحتوى,بنية المحتوى,41,openai,100.0,,,,,,100.0,,100.0
42,المحتوى,الاستهلال,42,openai,100.0,,,,,,100.0,,100.0
43,المحتوى,الإقفال,43,openai,100.0,,,,,,100.0,,100.0
44,المحتوى,الاستمالات العقلانية,44,,,,,,,,,,
45,المحتوى,جودة الاستمالات العقلانية,45,,,,,,,,,,
46,المحتوى,الاستمالات العاطفية,46,,,,,,,,,,
47,المحتوى,جودة الاستمالات العاطفية,47,,,,,,,,,,
48,المحتوى,اللغة: سليمة من الأخطاء، و العيوب,48,,,,,,,,,,
49,المحتوى,اللغة: سليمة من الأخطاء، و العيوب,49,,,,,,,,,,
50,المحتوى,مناسبة طول الحديث للمناسبة,50,,,,,,,,,,
51,المحتوى,الوعي بالسياق,51,,,,,,,,,,
52,المحتوى,الأصالة والإبداع,52,,,,,,,,,,
53,الأسئلة,التفاعل مع السائل و السؤال,53,,,,,,,,,,
54,الأسئلة,الثبات الانفعالي,54,,,,,,,,,,
55,الأسئلة,القابلية للاقتباس و التداول,55,,,,,,,,,,
56,الأسئلة,استراتيجات الإجابة,56,,,,,,,,,,
