source_row,axis,criterion,evaluation_status,score,rating,result,evidence,score_basis,detailed_evidence,missing_data,explanation,next_action,excel_evaluation_method
11,الأداء الصوتي,وضوح المخارج,scored,50.0,weak,Score 50.0 / weak,"openai:pronunciation_clarity, score=50.0, confidence=0.4; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""pronunciation_clarity"", ""required_signals"": [""pronunciation_clarity""], ""useful_signals"": [""transcript""], ""selected_signal"": {""tool"": ""openai"", ""factor_id"": ""pronunciation_clarity"", ""factor_name"": ""Pronunciation clarity proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""openai_deepgram_agreement"": 0.013, ""score"": 50.0, ""weak_letter_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.4, ""evidence"": [""Proxy based on OpenAI/Deepgram transcript agreement; not true PCC phoneme scoring.""]}, ""calculation_note"": ""The final score used the selected signal value {\""openai_deepgram_agreement\"": 0.013, \""score\"": 50.0, \""weak_letter_score\"": 50.0}, mapped by the tool to score 50.0.""}","[{""tool"": ""openai"", ""factor_id"": ""pronunciation_clarity"", ""factor_name"": ""Pronunciation clarity proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""openai_deepgram_agreement"": 0.013, ""score"": 50.0, ""weak_letter_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.4, ""evidence"": [""Proxy based on OpenAI/Deepgram transcript agreement; not true PCC phoneme scoring.""]}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Replace this ASR-agreement proxy with true PCC/phoneme alignment when a reference transcript is available.,Tool
12,الأداء الصوتي,وضوح المخارج,scored,50.0,weak,Score 50.0 / weak,"openai:weak_letter_detection, score=50.0, confidence=0.3; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""weak_letter_detection"", ""required_signals"": [""weak_letter_detection""], ""useful_signals"": [""transcript""], ""selected_signal"": {""tool"": ""openai"", ""factor_id"": ""weak_letter_detection"", ""factor_name"": ""Weak-letter detection proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""openai_deepgram_agreement"": 0.013, ""score"": 50.0, ""weak_letter_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.3, ""evidence"": [""Proxy only. True weak-letter detection needs phoneme alignment or human reference transcript.""]}, ""calculation_note"": ""The final score used the selected signal value {\""openai_deepgram_agreement\"": 0.013, \""score\"": 50.0, \""weak_letter_score\"": 50.0}, mapped by the tool to score 50.0.""}","[{""tool"": ""openai"", ""factor_id"": ""weak_letter_detection"", ""factor_name"": ""Weak-letter detection proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""openai_deepgram_agreement"": 0.013, ""score"": 50.0, ""weak_letter_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.3, ""evidence"": [""Proxy only. True weak-letter detection needs phoneme alignment or human reference transcript.""]}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Replace this proxy with letter/phoneme error rates from aligned reference text.,Tool
13,الأداء الصوتي,نبرة الصوت التلوين ( تعريفها: وجود مشاعر في الصوت),scored,90.0,excellent,Score 90.0 / excellent,"local_audio:pitch_variation, score=90.0, confidence=0.5; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 90.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""pitch_variation"", ""required_signals"": [""pitch_variation""], ""useful_signals"": [""transcript""], ""selected_signal"": {""tool"": ""local_audio"", ""factor_id"": ""pitch_variation"", ""factor_name"": ""Pitch variation / vocal coloring proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""pitch_variation_hz"": 40.49, ""mean_pitch_hz"": 136.24}, ""score"": 90.0, ""confidence"": 0.5, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""mean_pitch_hz\"": 136.24, \""pitch_variation_hz\"": 40.49}, mapped by the tool to score 90.0.""}","[{""tool"": ""local_audio"", ""factor_id"": ""pitch_variation"", ""factor_name"": ""Pitch variation / vocal coloring proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""pitch_variation_hz"": 40.49, ""mean_pitch_hz"": 136.24}, ""score"": 90.0, ""confidence"": 0.5, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Review as a pitch-variation proxy; add semantic prosody matching later for stricter scoring.,Tools
14,الأداء الصوتي,مستوى الصوت,scored,80.0,very_good,Score 80.0 / very_good,"local_audio:volume_db, score=80.0, confidence=0.65","{""status"": ""automatically_measurable"", ""score"": 80.0, ""rating"": ""very_good"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""volume_db"", ""required_signals"": [""volume_db""], ""useful_signals"": [], ""selected_signal"": {""tool"": ""local_audio"", ""factor_id"": ""volume_db"", ""factor_name"": ""Audio loudness in dB"", ""axis"": ""الأداء الصوتي"", ""value"": {""mean_volume_db"": -25.9, ""max_volume_db"": -2.0}, ""score"": 80.0, ""confidence"": 0.65, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""max_volume_db\"": -2.0, \""mean_volume_db\"": -25.9}, mapped by the tool to score 80.0.""}","[{""tool"": ""local_audio"", ""factor_id"": ""volume_db"", ""factor_name"": ""Audio loudness in dB"", ""axis"": ""الأداء الصوتي"", ""value"": {""mean_volume_db"": -25.9, ""max_volume_db"": -2.0}, ""score"": 80.0, ""confidence"": 0.65, ""evidence"": []}]",,All required signals for this rule are available.,Add audio loudness analysis with ffmpeg/Librosa to extract min/mean/max dB.,Tools
15,الأداء الصوتي,الوقفات و التنفس,scored,60.0,needs_development,Score 60.0 / needs_development,"deepgram:pause_count, score=60.0, confidence=0.7; deepgram:pause_rate, score=60.0, confidence=0.7; deepgram:speaker_timing, score=85.0, confidence=0.7; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8; deepgram:words_per_minute, score=90.0, confidence=0.7; local_audio:audio_silence_events, confidence=0.55","{""status"": ""automatically_measurable"", ""score"": 60.0, ""rating"": ""needs_development"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""pause_rate"", ""required_signals"": [""pause_count"", ""pause_rate""], ""useful_signals"": [""speaker_timing"", ""transcript"", ""words_per_minute"", ""audio_silence_events""], ""selected_signal"": {""tool"": ""deepgram"", ""factor_id"": ""pause_rate"", ""factor_name"": ""Pauses per 100 words"", ""axis"": ""الأداء الصوتي"", ""value"": 3.64, ""score"": 60.0, ""confidence"": 0.7, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value 3.64, mapped by the tool to score 60.0.""}","[{""tool"": ""deepgram"", ""factor_id"": ""pause_count"", ""factor_name"": ""Pause count"", ""axis"": ""الأداء الصوتي"", ""value"": {""count"": 4, ""threshold_seconds"": 0.5, ""examples"": [{""start"": 41.27, ""end"": 41.9, ""duration"": 0.62}, {""start"": 46.53, ""end"": 47.09, ""duration"": 0.56}, {""start"": 59.05, ""end"": 60.17, ""duration"": 1.12}, {""start"": 60.89, ""end"": 63.29, ""duration"": 2.4}]}, ""score"": 60.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""pause_rate"", ""factor_name"": ""Pauses per 100 words"", ""axis"": ""الأداء الصوتي"", ""value"": 3.64, ""score"": 60.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""words_per_minute"", ""factor_name"": ""Speech speed"", ""axis"": ""الأداء الصوتي"", ""value"": 102.98, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""local_audio"", ""factor_id"": ""audio_silence_events"", ""factor_name"": ""Audio silence events"", ""axis"": ""الأداء الصوتي"", ""value"": {""count"": 12, ""events"": [{""start"": 0.0, ""end"": 0.63, ""duration"": 0.63}, {""start"": 8.68, ""end"": 9.38, ""duration"": 0.69}, {""start"": 10.76, ""end"": 11.27, ""duration"": 0.5}, {""start"": 19.99, ""end"": 20.79, ""duration"": 0.81}, {""start"": 25.66, ""end"": 26.52, ""duration"": 0.86}, {""start"": 28.67, ""end"": 29.23, ""duration"": 0.57}, {""start"": 35.31, ""end"": 36.03, ""duration"": 0.72}, {""start"": 50.29, ""end"": 50.91, ""duration"": 0.62}, {""start"": 51.45, ""end"": 52.03, ""duration"": 0.57}, {""start"": 58.6, ""end"": 60.2, ""duration"": 1.6}]}, ""score"": null, ""confidence"": 0.55, ""evidence"": []}]",,All required signals for this rule are available.,Add silence/pause extraction from word timestamps or audio waveform before scoring this criterion.,Tool
17,الأداء الصوتي,خامة الصوت,scored,90.0,excellent,Score 90.0 / excellent,"local_audio:pitch_range_hz, score=90.0, confidence=0.55; local_audio:pitch_variation, score=90.0, confidence=0.5","{""status"": ""automatically_measurable"", ""score"": 90.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""pitch_range_hz"", ""required_signals"": [""pitch_range_hz""], ""useful_signals"": [""pitch_variation""], ""selected_signal"": {""tool"": ""local_audio"", ""factor_id"": ""pitch_range_hz"", ""factor_name"": ""Pitch range in Hz"", ""axis"": ""الأداء الصوتي"", ""value"": {""min_pitch_hz"": 91.43, ""max_pitch_hz"": 192.77, ""pitch_range_hz"": 101.34, ""voiced_frame_count"": 1694}, ""score"": 90.0, ""confidence"": 0.55, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""max_pitch_hz\"": 192.77, \""min_pitch_hz\"": 91.43, \""pitch_range_hz\"": 101.34, \""voiced_frame_count\"": 1694}, mapped by the tool to score 90.0.""}","[{""tool"": ""local_audio"", ""factor_id"": ""pitch_range_hz"", ""factor_name"": ""Pitch range in Hz"", ""axis"": ""الأداء الصوتي"", ""value"": {""min_pitch_hz"": 91.43, ""max_pitch_hz"": 192.77, ""pitch_range_hz"": 101.34, ""voiced_frame_count"": 1694}, ""score"": 90.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""local_audio"", ""factor_id"": ""pitch_variation"", ""factor_name"": ""Pitch variation / vocal coloring proxy"", ""axis"": ""الأداء الصوتي"", ""value"": {""pitch_variation_hz"": 40.49, ""mean_pitch_hz"": 136.24}, ""score"": 90.0, ""confidence"": 0.5, ""evidence"": []}]",,All required signals for this rule are available.,Review pitch range proxy; refine later with musical-note range and voice quality analysis.,Tool
19,الأداء الصوتي,السرعة,scored,90.0,excellent,Score 90.0 / excellent,"deepgram:words_per_minute, score=90.0, confidence=0.7; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 90.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""words_per_minute"", ""required_signals"": [""words_per_minute""], ""useful_signals"": [""transcript""], ""selected_signal"": {""tool"": ""deepgram"", ""factor_id"": ""words_per_minute"", ""factor_name"": ""Speech speed"", ""axis"": ""الأداء الصوتي"", ""value"": 102.98, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value 102.98, mapped by the tool to score 90.0.""}","[{""tool"": ""deepgram"", ""factor_id"": ""words_per_minute"", ""factor_name"": ""Speech speed"", ""axis"": ""الأداء الصوتي"", ""value"": 102.98, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Use Deepgram or another timestamped STT output to calculate WPM against the Excel ranges.,Tool
20,لغة الجسد,المظهر العام,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,,"{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [], ""useful_signals"": [], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}",[],,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
21,لغة الجسد,الثقة الإنطباع الأولى و الثبات الانفعالي,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"aws_rekognition:face_detection, score=90.0, confidence=0.75; mediapipe:face_visibility, score=0.0, confidence=0.8","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript"", ""speaker_timing"", ""facial_expression"", ""vocal_expression""], ""useful_signals"": [""face_detection"", ""face_visibility""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""face_visibility"", ""factor_name"": ""Face visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 0.0, ""confidence"": 0.8, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
22,لغة الجسد,لغة جسد منضبطة,scored,93.4,excellent,Score 93.4 / excellent,"mediapipe:posture, score=93.4, confidence=0.65; mediapipe:body_visibility, score=98.57, confidence=0.85; mediapipe:body_movement, score=90.0, confidence=0.7","{""status"": ""automatically_measurable"", ""score"": 93.4, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""posture"", ""required_signals"": [""posture""], ""useful_signals"": [""body_visibility"", ""body_movement""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""posture"", ""factor_name"": ""Posture alignment proxy"", ""axis"": ""لغة الجسد"", ""value"": 93.4, ""score"": 93.4, ""confidence"": 0.65, ""evidence"": [""Computed from pose landmark shoulder balance, head centering, and spine verticality.""]}, ""calculation_note"": ""The final score used the selected signal value 93.4, mapped by the tool to score 93.4.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""posture"", ""factor_name"": ""Posture alignment proxy"", ""axis"": ""لغة الجسد"", ""value"": 93.4, ""score"": 93.4, ""confidence"": 0.65, ""evidence"": [""Computed from pose landmark shoulder balance, head centering, and spine verticality.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""body_visibility"", ""factor_name"": ""Body / pose visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.986, ""score"": 98.57, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""body_movement"", ""factor_name"": ""Overall body movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.03437, ""movement_event_count"": 49, ""movement_events_per_minute"": 45.89, ""sampled_frames"": 140, ""event_threshold"": ""body_motion >= 0.03""}, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": [""MediaPipe Tasks pose, hand, and face landmark models were used.""]}]",,All required signals for this rule are available.,Review posture proxy evidence; refine later into CVA/shoulder/kyphosis/pelvic sub-scores.,Tool
